time_interval,image_name,trajectory_count
0,C3_R1_Cropped,7
1,C3_R1_Cropped,8
2,C3_R1_Cropped,6
3,C3_R1_Cropped,6
4,C3_R1_Cropped,6
5,C3_R1_Cropped,7
6,C3_R1_Cropped,6
7,C3_R1_Cropped,5
8,C3_R1_Cropped,5
9,C3_R1_Cropped,7
10,C3_R1_Cropped,6
11,C3_R1_Cropped,8
12,C3_R1_Cropped,10
13,C3_R1_Cropped,9
14,C3_R1_Cropped,9
15,C3_R1_Cropped,11
16,C3_R1_Cropped,12
17,C3_R1_Cropped,11
18,C3_R1_Cropped,11
19,C3_R1_Cropped,8
20,C3_R1_Cropped,9
21,C3_R1_Cropped,9
22,C3_R1_Cropped,9
23,C3_R1_Cropped,9
24,C3_R1_Cropped,9
25,C3_R1_Cropped,9
26,C3_R1_Cropped,9
27,C3_R1_Cropped,10
28,C3_R1_Cropped,11
29,C3_R1_Cropped,9
30,C3_R1_Cropped,10
31,C3_R1_Cropped,10
32,C3_R1_Cropped,8
33,C3_R1_Cropped,8
34,C3_R1_Cropped,8
35,C3_R1_Cropped,8
36,C3_R1_Cropped,10
37,C3_R1_Cropped,10
38,C3_R1_Cropped,9
39,C3_R1_Cropped,11
40,C3_R1_Cropped,10
41,C3_R1_Cropped,11
42,C3_R1_Cropped,13
43,C3_R1_Cropped,11
44,C3_R1_Cropped,10
45,C3_R1_Cropped,11
46,C3_R1_Cropped,11
47,C3_R1_Cropped,11
48,C3_R1_Cropped,10
49,C3_R1_Cropped,10
50,C3_R1_Cropped,10
51,C3_R1_Cropped,11
52,C3_R1_Cropped,12
53,C3_R1_Cropped,11
54,C3_R1_Cropped,11
55,C3_R1_Cropped,10
56,C3_R1_Cropped,10
57,C3_R1_Cropped,11
58,C3_R1_Cropped,11
59,C3_R1_Cropped,11
60,C3_R1_Cropped,12
61,C3_R1_Cropped,12
62,C3_R1_Cropped,12
63,C3_R1_Cropped,11
64,C3_R1_Cropped,11
65,C3_R1_Cropped,11
66,C3_R1_Cropped,11
67,C3_R1_Cropped,12
68,C3_R1_Cropped,13
69,C3_R1_Cropped,12
70,C3_R1_Cropped,12
71,C3_R1_Cropped,10
72,C3_R1_Cropped,12
73,C3_R1_Cropped,11
74,C3_R1_Cropped,11
75,C3_R1_Cropped,12
76,C3_R1_Cropped,10
77,C3_R1_Cropped,12
78,C3_R1_Cropped,14
79,C3_R1_Cropped,14
80,C3_R1_Cropped,13
81,C3_R1_Cropped,13
82,C3_R1_Cropped,12
83,C3_R1_Cropped,12
84,C3_R1_Cropped,13
85,C3_R1_Cropped,12
86,C3_R1_Cropped,12
87,C3_R1_Cropped,12
88,C3_R1_Cropped,12
89,C3_R1_Cropped,12
