image_idx,box_idx,x,y,w,h,confidence,label,track_id,image_name,img_h,img_w
0,0,902.66675,364.2301,26.808472,47.19287,0.84329987,0.0,1.0,C3_R1_Cropped,1080,1920
0,1,1021.8274,275.45117,28.921875,47.353394,0.8086357,0.0,2.0,C3_R1_Cropped,1080,1920
0,2,1081.5721,378.15503,43.68091,18.544556,0.7789049,0.0,3.0,C3_R1_Cropped,1080,1920
0,3,1149.5325,295.00397,44.460938,19.735992,0.7056847,0.0,4.0,C3_R1_Cropped,1080,1920
0,4,971.04803,328.528,37.81787,16.97165,0.65389544,0.0,5.0,C3_R1_Cropped,1080,1920
0,5,838.85284,412.97595,23.76233,18.25351,0.6384577,0.0,6.0,C3_R1_Cropped,1080,1920
0,6,885.78,250.33449,26.911377,25.294159,0.63462514,0.0,7.0,C3_R1_Cropped,1080,1920
0,7,253.96687,10.193853,25.102203,20.387707,0.48364863,0.0,8.0,C3_R1_Cropped,1080,1920
0,8,1439.5227,583.51685,30.995728,29.962952,0.43264207,0.0,9.0,C3_R1_Cropped,1080,1920
1,0,905.48883,362.00925,25.709106,50.817993,0.8154098,0.0,1.0,C3_R1_Cropped,1080,1920
1,1,1021.0936,275.01007,30.899963,48.201767,0.73345536,0.0,2.0,C3_R1_Cropped,1080,1920
1,2,1081.469,377.87994,43.64734,18.243652,0.7640531,0.0,3.0,C3_R1_Cropped,1080,1920
1,3,1149.404,294.94778,44.63318,19.37799,0.7131847,0.0,4.0,C3_R1_Cropped,1080,1920
1,4,974.74176,327.9035,37.28662,15.090546,0.6667952,0.0,5.0,C3_R1_Cropped,1080,1920
1,5,840.3392,411.12854,25.906982,15.375275,0.4773185,0.0,6.0,C3_R1_Cropped,1080,1920
1,6,885.6514,252.2952,25.300415,27.661728,0.59087074,0.0,7.0,C3_R1_Cropped,1080,1920
1,7,254.00778,9.853749,25.003952,19.696539,0.5272266,0.0,8.0,C3_R1_Cropped,1080,1920
2,0,907.56213,363.42975,22.409729,52.641907,0.7292804,0.0,1.0,C3_R1_Cropped,1080,1920
2,1,1025.8118,271.04965,36.29059,45.85698,0.64653665,0.0,2.0,C3_R1_Cropped,1080,1920
2,2,1080.4224,377.3736,44.102783,17.419128,0.7110112,0.0,3.0,C3_R1_Cropped,1080,1920
2,3,1149.1346,294.33957,41.264893,18.878479,0.67745113,0.0,4.0,C3_R1_Cropped,1080,1920
2,4,965.9951,329.68658,42.446594,16.078705,0.56680375,0.0,5.0,C3_R1_Cropped,1080,1920
2,5,839.0437,409.58948,24.30481,16.539185,0.44042507,0.0,6.0,C3_R1_Cropped,1080,1920
2,6,254.31949,10.21384,27.66864,20.412428,0.45099363,0.0,8.0,C3_R1_Cropped,1080,1920
2,7,1439.1914,584.4612,28.903198,27.64032,0.55376554,0.0,9.0,C3_R1_Cropped,1080,1920
3,0,1024.0426,272.7469,34.25708,47.610825,0.77563775,0.0,2.0,C3_R1_Cropped,1080,1920
3,1,1080.7012,377.40753,43.680054,16.917389,0.7163176,0.0,3.0,C3_R1_Cropped,1080,1920
3,2,1147.833,294.35245,42.670288,19.239624,0.72653043,0.0,4.0,C3_R1_Cropped,1080,1920
3,3,965.9818,328.67877,40.21173,15.7274475,0.6473544,0.0,5.0,C3_R1_Cropped,1080,1920
3,4,840.36096,409.8494,26.274597,17.602173,0.5651084,0.0,6.0,C3_R1_Cropped,1080,1920
3,5,254.10535,10.208514,26.552917,20.417028,0.5557587,0.0,8.0,C3_R1_Cropped,1080,1920
3,6,976.25037,241.94553,42.279724,20.33696,0.6633148,0.0,11.0,C3_R1_Cropped,1080,1920
3,7,965.85254,402.84564,17.9068,17.84256,0.42535368,0.0,12.0,C3_R1_Cropped,1080,1920
4,0,1023.60205,274.85086,30.221497,45.035507,0.7809384,0.0,2.0,C3_R1_Cropped,1080,1920
4,1,1080.5526,376.25598,40.93457,16.959015,0.71942973,0.0,3.0,C3_R1_Cropped,1080,1920
4,2,1147.9951,294.35077,42.07068,19.06076,0.7016827,0.0,4.0,C3_R1_Cropped,1080,1920
4,3,840.6511,409.22498,26.900452,18.066467,0.4427803,0.0,6.0,C3_R1_Cropped,1080,1920
4,4,254.33008,10.349433,26.602097,20.684244,0.46464697,0.0,8.0,C3_R1_Cropped,1080,1920
4,5,975.2206,239.80591,42.181824,21.772903,0.714817,0.0,11.0,C3_R1_Cropped,1080,1920
5,0,1023.80927,275.1674,29.707153,44.56256,0.7612875,0.0,2.0,C3_R1_Cropped,1080,1920
5,1,1080.631,375.5108,39.841553,17.699158,0.71297455,0.0,3.0,C3_R1_Cropped,1080,1920
5,2,1147.3127,294.73724,41.452515,19.499146,0.7437094,0.0,4.0,C3_R1_Cropped,1080,1920
5,3,253.99712,10.272124,25.195099,20.544249,0.5365031,0.0,8.0,C3_R1_Cropped,1080,1920
5,4,975.02686,242.09744,44.325623,27.28682,0.6794969,0.0,11.0,C3_R1_Cropped,1080,1920
5,5,1438.8323,583.9478,29.549438,29.14392,0.5379786,0.0,9.0,C3_R1_Cropped,1080,1920
5,6,966.5148,333.19348,38.360046,22.525085,0.67143786,0.0,5.0,C3_R1_Cropped,1080,1920
6,0,1023.5995,272.60712,30.464294,50.500885,0.75155675,0.0,2.0,C3_R1_Cropped,1080,1920
6,1,1080.6973,375.57745,39.181274,17.282562,0.674413,0.0,3.0,C3_R1_Cropped,1080,1920
6,2,1146.6252,294.67355,42.333862,19.029053,0.71733534,0.0,4.0,C3_R1_Cropped,1080,1920
6,3,254.46767,10.456877,27.121613,20.913754,0.51874053,0.0,8.0,C3_R1_Cropped,1080,1920
6,4,974.1969,240.55011,44.785706,26.170517,0.68089575,0.0,11.0,C3_R1_Cropped,1080,1920
6,5,1438.5865,584.2338,29.716553,28.569336,0.475226,0.0,9.0,C3_R1_Cropped,1080,1920
6,6,966.37354,333.9972,38.143005,23.316864,0.6150936,0.0,5.0,C3_R1_Cropped,1080,1920
7,0,1023.0871,271.38733,28.695679,51.292435,0.75715214,0.0,2.0,C3_R1_Cropped,1080,1920
7,1,1079.906,375.2553,37.97461,16.686798,0.66824174,0.0,3.0,C3_R1_Cropped,1080,1920
