image_idx,image_name,box_idx,x,y,w,h,confidence,label,track_id
16,13413819-hd_1920_1080_30fps.mp4,0,58.490288,545.6902,116.35443,535.82056,0.30317563,0.0,1.0
17,13413819-hd_1920_1080_30fps.mp4,0,83.40244,509.91495,166.16658,618.59357,0.67305917,0.0,1.0
18,13413819-hd_1920_1080_30fps.mp4,0,76.160774,464.23575,151.79344,707.4682,0.7962952,0.0,1.0
19,13413819-hd_1920_1080_30fps.mp4,0,107.490326,454.58408,214.30026,752.93427,0.879893,0.0,1.0
20,13413819-hd_1920_1080_30fps.mp4,0,119.15312,449.22238,237.78867,770.0806,0.8904437,0.0,1.0
21,13413819-hd_1920_1080_30fps.mp4,0,125.30542,454.39243,250.25806,761.26166,0.9148072,0.0,1.0
22,13413819-hd_1920_1080_30fps.mp4,0,127.388565,456.49072,254.21616,756.52625,0.90688956,0.0,1.0
23,13413819-hd_1920_1080_30fps.mp4,0,142.4818,461.58984,267.57852,747.53796,0.8415628,0.0,1.0
24,13413819-hd_1920_1080_30fps.mp4,0,171.92145,465.05435,259.33954,750.3139,0.85362154,0.0,1.0
25,13413819-hd_1920_1080_30fps.mp4,0,209.52045,460.83386,249.7068,760.7938,0.8529917,0.0,1.0
26,13413819-hd_1920_1080_30fps.mp4,0,236.6473,451.96713,255.44919,766.1285,0.8703492,0.0,1.0
27,13413819-hd_1920_1080_30fps.mp4,0,262.31354,449.89294,283.61682,769.0542,0.8477505,0.0,1.0
28,13413819-hd_1920_1080_30fps.mp4,0,298.42758,449.93207,338.45197,772.8441,0.8930468,0.0,1.0
29,13413819-hd_1920_1080_30fps.mp4,0,326.68268,447.5395,373.5912,774.3334,0.875631,0.0,1.0
30,13413819-hd_1920_1080_30fps.mp4,0,349.79935,446.59552,394.32013,772.12134,0.91723555,0.0,1.0
31,13413819-hd_1920_1080_30fps.mp4,0,369.293,446.4569,396.685,771.6575,0.8935779,0.0,1.0
32,13413819-hd_1920_1080_30fps.mp4,0,394.15356,452.55707,379.74304,761.93066,0.9076858,0.0,1.0
33,13413819-hd_1920_1080_30fps.mp4,0,424.849,460.66238,335.89737,749.33954,0.88162684,0.0,1.0
34,13413819-hd_1920_1080_30fps.mp4,0,448.20966,463.16116,292.1107,745.6213,0.87393844,0.0,1.0
35,13413819-hd_1920_1080_30fps.mp4,0,472.4563,469.90958,251.25916,732.61163,0.85847753,0.0,1.0
36,13413819-hd_1920_1080_30fps.mp4,0,505.7422,471.99722,229.55246,729.21405,0.8948311,0.0,1.0
37,13413819-hd_1920_1080_30fps.mp4,0,529.6487,467.3885,220.9271,735.0769,0.8995964,0.0,1.0
38,13413819-hd_1920_1080_30fps.mp4,0,551.1031,462.28558,225.85043,746.40015,0.8482569,0.0,1.0
39,13413819-hd_1920_1080_30fps.mp4,0,568.04785,458.36862,227.5448,758.12384,0.8209891,0.0,1.0
40,13413819-hd_1920_1080_30fps.mp4,0,601.22363,454.83676,264.9196,767.52606,0.8668887,0.0,1.0
41,13413819-hd_1920_1080_30fps.mp4,0,624.87274,451.52505,294.32584,770.4677,0.88685256,0.0,1.0
42,13413819-hd_1920_1080_30fps.mp4,0,642.6301,449.01022,310.84592,767.7802,0.8936638,0.0,1.0
43,13413819-hd_1920_1080_30fps.mp4,0,653.9275,449.88226,314.86713,758.75024,0.89490885,0.0,1.0
44,13413819-hd_1920_1080_30fps.mp4,0,662.41486,450.31393,306.17953,751.2935,0.8903643,0.0,1.0
45,13413819-hd_1920_1080_30fps.mp4,0,672.5996,457.09442,287.55817,732.11035,0.8854416,0.0,1.0
46,13413819-hd_1920_1080_30fps.mp4,0,687.7909,460.72433,260.0556,719.8885,0.87260115,0.0,1.0
47,13413819-hd_1920_1080_30fps.mp4,0,709.16797,462.67953,227.28949,713.7658,0.8528537,0.0,1.0
48,13413819-hd_1920_1080_30fps.mp4,0,721.4608,456.10266,210.6836,726.182,0.8516018,0.0,1.0
49,13413819-hd_1920_1080_30fps.mp4,0,728.1916,451.6816,212.1925,739.46893,0.8772162,0.0,1.0
50,13413819-hd_1920_1080_30fps.mp4,0,733.6812,448.5702,209.23059,747.229,0.87448925,0.0,1.0
51,13413819-hd_1920_1080_30fps.mp4,0,743.25916,445.67337,216.53375,749.7911,0.857071,0.0,1.0
52,13413819-hd_1920_1080_30fps.mp4,0,759.97217,443.05414,234.40851,751.8533,0.8561824,0.0,1.0
53,13413819-hd_1920_1080_30fps.mp4,0,769.6585,445.1779,242.57312,758.74786,0.8657395,0.0,1.0
54,13413819-hd_1920_1080_30fps.mp4,0,778.60706,447.1415,238.53296,761.6724,0.87808007,0.0,1.0
55,13413819-hd_1920_1080_30fps.mp4,0,788.61707,451.49545,236.06073,756.9969,0.86120284,0.0,1.0
56,13413819-hd_1920_1080_30fps.mp4,0,802.9233,454.76984,238.02454,747.71497,0.8881517,0.0,1.0
57,13413819-hd_1920_1080_30fps.mp4,0,816.89075,462.17215,241.20483,732.1126,0.89706093,0.0,1.0
58,13413819-hd_1920_1080_30fps.mp4,0,830.87756,468.06226,237.3512,720.25354,0.8896281,0.0,1.0
59,13413819-hd_1920_1080_30fps.mp4,0,842.77783,469.64496,234.51654,716.636,0.8904668,0.0,1.0
60,13413819-hd_1920_1080_30fps.mp4,0,851.182,466.59573,235.4898,725.0225,0.88600916,0.0,1.0
61,13413819-hd_1920_1080_30fps.mp4,0,857.08307,459.44543,235.1206,741.7577,0.88374543,0.0,1.0
62,13413819-hd_1920_1080_30fps.mp4,0,862.9623,454.59222,237.44934,753.78577,0.88733935,0.0,1.0
63,13413819-hd_1920_1080_30fps.mp4,0,869.1996,449.4442,240.42517,759.08154,0.87692094,0.0,1.0
64,13413819-hd_1920_1080_30fps.mp4,0,876.6218,442.49902,243.75732,755.6046,0.88142055,0.0,1.0
65,13413819-hd_1920_1080_30fps.mp4,0,880.99304,442.44092,246.0733,758.015,0.8845768,0.0,1.0
66,13413819-hd_1920_1080_30fps.mp4,0,884.2682,444.58823,245.72253,755.149,0.8831437,0.0,1.0
67,13413819-hd_1920_1080_30fps.mp4,0,885.78094,446.11615,243.3805,751.5642,0.8801749,0.0,1.0
68,13413819-hd_1920_1080_30fps.mp4,0,887.6115,450.55396,242.84229,744.98816,0.8927109,0.0,1.0
69,13413819-hd_1920_1080_30fps.mp4,0,889.8213,456.95496,239.27856,733.6135,0.8948238,0.0,1.0
70,13413819-hd_1920_1080_30fps.mp4,0,890.6842,461.32587,237.92316,725.3331,0.9013441,0.0,1.0
71,13413819-hd_1920_1080_30fps.mp4,0,891.02246,459.8164,236.43127,727.8867,0.88790524,0.0,1.0
72,13413819-hd_1920_1080_30fps.mp4,0,890.88635,455.01532,235.37512,735.36316,0.8860435,0.0,1.0
73,13413819-hd_1920_1080_30fps.mp4,0,889.0067,450.63025,238.10797,743.84546,0.87731355,0.0,1.0
74,13413819-hd_1920_1080_30fps.mp4,0,883.9402,446.7442,238.10846,746.5376,0.8854956,0.0,1.0
75,13413819-hd_1920_1080_30fps.mp4,0,880.749,442.69327,237.61353,742.79144,0.8897395,0.0,1.0
76,13413819-hd_1920_1080_30fps.mp4,0,875.1357,443.96027,232.43958,744.9606,0.8838304,0.0,1.0
77,13413819-hd_1920_1080_30fps.mp4,0,871.27954,445.84265,230.34003,744.48096,0.8764618,0.0,1.0
78,13413819-hd_1920_1080_30fps.mp4,0,869.4082,449.17432,229.33984,735.9214,0.8742438,0.0,1.0
79,13413819-hd_1920_1080_30fps.mp4,0,868.3781,456.93985,226.31885,719.6247,0.8810028,0.0,1.0
80,13413819-hd_1920_1080_30fps.mp4,0,866.85254,464.04056,223.51935,705.7934,0.88919485,0.0,1.0
81,13413819-hd_1920_1080_30fps.mp4,0,864.7833,467.10788,220.67511,701.017,0.89233905,0.0,1.0
82,13413819-hd_1920_1080_30fps.mp4,0,863.02124,465.5562,215.04828,705.202,0.88945174,0.0,1.0
83,13413819-hd_1920_1080_30fps.mp4,0,861.6078,456.87433,208.4914,721.09546,0.88641286,0.0,1.0
84,13413819-hd_1920_1080_30fps.mp4,0,860.0025,451.1761,205.7749,733.2538,0.8793154,0.0,1.0
85,13413819-hd_1920_1080_30fps.mp4,0,859.3656,447.38358,205.0097,738.3283,0.88454545,0.0,1.0
86,13413819-hd_1920_1080_30fps.mp4,0,859.527,441.1322,207.5072,735.3685,0.8830251,0.0,1.0
87,13413819-hd_1920_1080_30fps.mp4,0,859.7853,436.80167,209.12,733.08453,0.8875681,0.0,1.0
88,13413819-hd_1920_1080_30fps.mp4,0,859.6113,436.4993,212.67651,728.715,0.88839656,0.0,1.0
89,13413819-hd_1920_1080_30fps.mp4,0,859.00916,436.81232,216.40869,725.1992,0.8851271,0.0,1.0
90,13413819-hd_1920_1080_30fps.mp4,0,859.1835,437.93405,220.87262,720.868,0.88724023,0.0,1.0
91,13413819-hd_1920_1080_30fps.mp4,0,859.2272,442.98755,222.4953,709.1124,0.8946768,0.0,1.0
92,13413819-hd_1920_1080_30fps.mp4,0,859.73206,448.6672,221.36371,697.69415,0.89402205,0.0,1.0
93,13413819-hd_1920_1080_30fps.mp4,0,861.44635,452.57428,221.21704,690.47046,0.8894655,0.0,1.0
94,13413819-hd_1920_1080_30fps.mp4,0,860.95856,451.68967,220.02344,692.788,0.8927842,0.0,1.0
95,13413819-hd_1920_1080_30fps.mp4,0,859.5182,448.896,220.00464,699.4606,0.8932012,0.0,1.0
96,13413819-hd_1920_1080_30fps.mp4,0,857.7688,443.15454,223.68903,711.7262,0.88864607,0.0,1.0
97,13413819-hd_1920_1080_30fps.mp4,0,854.96313,439.5112,222.83655,718.55316,0.885807,0.0,1.0
98,13413819-hd_1920_1080_30fps.mp4,0,851.84204,438.93674,222.70453,724.1716,0.88931745,0.0,1.0
99,13413819-hd_1920_1080_30fps.mp4,0,849.54944,441.3504,223.11938,732.5791,0.88781303,0.0,1.0
100,13413819-hd_1920_1080_30fps.mp4,0,847.6815,442.24365,222.6568,734.2964,0.8914191,0.0,1.0
101,13413819-hd_1920_1080_30fps.mp4,0,847.4686,444.65036,219.8985,729.5378,0.89200664,0.0,1.0
102,13413819-hd_1920_1080_30fps.mp4,0,847.7679,446.12427,218.00586,727.50793,0.88402,0.0,1.0
103,13413819-hd_1920_1080_30fps.mp4,0,849.4928,460.07224,219.75262,700.9986,0.88282734,0.0,1.0
104,13413819-hd_1920_1080_30fps.mp4,0,857.10046,467.67612,228.69733,689.4218,0.8848154,0.0,1.0
105,13413819-hd_1920_1080_30fps.mp4,0,862.479,470.9235,231.07428,686.03705,0.88447016,0.0,1.0
106,13413819-hd_1920_1080_30fps.mp4,0,867.6725,470.61758,237.48785,687.59454,0.88839996,0.0,1.0
107,13413819-hd_1920_1080_30fps.mp4,0,873.0791,466.24103,243.40942,698.24023,0.8899746,0.0,1.0
108,13413819-hd_1920_1080_30fps.mp4,0,878.5303,462.95343,249.2168,708.6223,0.8901287,0.0,1.0
109,13413819-hd_1920_1080_30fps.mp4,0,886.90857,459.0206,252.9253,715.09296,0.8999911,0.0,1.0
110,13413819-hd_1920_1080_30fps.mp4,0,896.63495,456.50995,253.71619,716.7184,0.9114172,0.0,1.0
111,13413819-hd_1920_1080_30fps.mp4,0,904.36914,456.46658,256.10303,716.3062,0.8984923,0.0,1.0
112,13413819-hd_1920_1080_30fps.mp4,0,906.37964,458.9927,262.9134,711.711,0.89228415,0.0,1.0
113,13413819-hd_1920_1080_30fps.mp4,0,907.19116,464.22223,264.3001,701.0045,0.8943776,0.0,1.0
114,13413819-hd_1920_1080_30fps.mp4,0,907.3454,469.6479,264.64075,690.1211,0.89254165,0.0,1.0
115,13413819-hd_1920_1080_30fps.mp4,0,907.8727,473.93768,264.25092,681.8772,0.8966264,0.0,1.0
116,13413819-hd_1920_1080_30fps.mp4,0,907.2798,474.71436,262.7757,680.53796,0.9003348,0.0,1.0
117,13413819-hd_1920_1080_30fps.mp4,0,907.1571,472.2512,257.58063,683.7531,0.9020701,0.0,1.0
118,13413819-hd_1920_1080_30fps.mp4,0,907.4154,471.29208,256.47992,684.9216,0.9097699,0.0,1.0
119,13413819-hd_1920_1080_30fps.mp4,0,907.7626,472.04883,256.63336,683.1282,0.9086061,0.0,1.0
120,13413819-hd_1920_1080_30fps.mp4,0,907.7422,473.23285,256.91644,680.6008,0.9132395,0.0,1.0
121,13413819-hd_1920_1080_30fps.mp4,0,909.91235,475.99878,259.6369,674.53064,0.91430795,0.0,1.0
122,13413819-hd_1920_1080_30fps.mp4,0,911.17444,478.46082,260.888,670.1001,0.90954083,0.0,1.0
123,13413819-hd_1920_1080_30fps.mp4,0,913.2185,483.0541,256.98267,658.9162,0.91182566,0.0,1.0
124,13413819-hd_1920_1080_30fps.mp4,0,914.9918,487.18045,249.81683,647.81036,0.909336,0.0,1.0
125,13413819-hd_1920_1080_30fps.mp4,0,916.52625,486.92133,245.61298,644.9542,0.9033827,0.0,1.0
126,13413819-hd_1920_1080_30fps.mp4,0,919.94714,481.6339,240.6106,648.40356,0.8991201,0.0,1.0
127,13413819-hd_1920_1080_30fps.mp4,0,922.21436,475.87592,234.3869,653.15564,0.8917331,0.0,1.0
128,13413819-hd_1920_1080_30fps.mp4,0,923.16205,470.59314,227.89929,656.5231,0.8897793,0.0,1.0
129,13413819-hd_1920_1080_30fps.mp4,0,921.0248,466.09534,226.17914,664.5985,0.90258443,0.0,1.0
130,13413819-hd_1920_1080_30fps.mp4,0,917.5929,466.83374,230.72491,670.2621,0.9003387,0.0,1.0
