image_idx,box_idx,x,y,w,h,confidence,label,track_id,image_name,img_w,img_h
19,0,117.60846,460.3407,234.44458,752.7693,0.879893,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
20,0,119.8807,456.1614,239.26195,756.2408,0.8904437,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
21,0,122.19535,462.41852,244.1303,742.339,0.9148072,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
22,0,122.96883,463.55045,245.40869,738.9727,0.90688956,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
23,0,140.09354,467.95538,260.305,731.7699,0.8415628,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
24,0,171.89467,470.48944,250.85371,737.5315,0.85362154,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
25,0,211.58347,465.12207,241.32774,750.4844,0.8529917,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
26,0,238.81993,455.326,248.76181,757.3063,0.8703492,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
27,0,264.3934,452.8044,278.89514,761.41473,0.8477505,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
28,0,300.77325,452.50235,335.32794,766.23676,0.8930468,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
29,0,328.96765,449.76233,370.7046,768.5414,0.875631,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
30,0,351.86273,448.54596,391.5935,766.9984,0.91723555,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
31,0,371.1005,448.1721,394.0025,767.17096,0.8935779,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
32,0,395.7802,454.12,377.0608,757.91064,0.9076858,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
33,0,426.32733,462.06613,333.1471,745.7786,0.88162684,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
34,0,449.40942,464.37076,289.54333,742.5472,0.87393844,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
35,0,473.43033,470.98737,248.99298,729.8783,0.85847753,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
36,0,506.5862,472.92252,227.78363,726.8626,0.8948311,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
37,0,530.3094,468.17456,219.56467,733.0531,0.8995964,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
38,0,551.6378,462.9701,224.79938,744.63855,0.8482569,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
39,0,568.49615,458.9748,226.6373,756.5707,0.8209891,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
40,0,601.6493,455.37527,264.24832,766.1469,0.8668887,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
41,0,625.27374,452.00284,293.66733,769.23553,0.88685256,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
42,0,642.98834,449.43292,310.20883,766.6826,0.8936638,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
43,0,654.2358,450.25784,314.26572,757.7753,0.89490885,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
44,0,662.67957,450.64343,305.62274,750.43884,0.8903643,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
45,0,672.82886,457.38846,287.05597,731.352,0.8854416,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
46,0,687.9914,460.97815,259.61328,719.2345,0.87260115,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
47,0,709.3413,462.8993,226.91443,713.2009,0.8528537,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
48,0,721.5932,456.29044,210.39673,725.6982,0.8516018,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
49,0,728.2971,451.84888,211.97247,739.0403,0.8772162,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
50,0,733.775,448.71976,209.03827,746.8455,0.87448925,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
51,0,743.3424,445.80606,216.37494,749.4493,0.857071,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
52,0,760.0509,443.1714,234.27136,751.5508,0.8561824,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
53,0,769.73047,445.2827,242.443,758.48145,0.8657395,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
54,0,778.6709,447.23486,238.41193,761.43506,0.87808007,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
55,0,788.67236,451.57846,235.95538,756.7852,0.86120284,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
56,0,802.9729,454.8426,237.93329,747.52795,0.8881517,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
57,0,816.9352,462.23618,241.12427,731.94806,0.89706093,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
58,0,830.91736,468.11768,237.27814,720.11096,0.8896281,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
59,0,842.81213,469.6927,234.45282,716.51294,0.8904668,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
60,0,851.2115,466.63705,235.4347,724.91583,0.88600916,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
61,0,857.1089,459.4817,235.07172,741.6638,0.88374543,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
62,0,862.9851,454.62485,237.40656,753.7015,0.88733935,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
63,0,869.2201,449.4733,240.38727,759.0059,0.87692094,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
64,0,876.6403,442.52472,243.72363,755.537,0.88142055,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
65,0,881.00946,442.46387,246.04321,757.9557,0.8845768,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
66,0,884.28284,444.6088,245.69562,755.09625,0.8831437,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
67,0,885.7938,446.13428,243.35657,751.5178,0.8801749,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
68,0,887.6229,450.56998,242.82135,744.9472,0.8927109,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
69,0,889.8315,456.96906,239.26001,733.5775,0.8948238,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
70,0,890.6931,461.33813,237.90704,725.30176,0.9013441,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
71,0,891.0304,459.82697,236.41718,727.8596,0.88790524,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
72,0,890.8934,455.02454,235.3628,735.33936,0.8860435,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
73,0,889.01294,450.63843,238.09723,743.82434,0.87731355,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
74,0,883.9457,446.75146,238.09882,746.5188,0.8854956,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
75,0,880.7539,442.69968,237.60504,742.7747,0.8897395,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
76,0,875.14,443.96597,232.43213,744.94586,0.8838304,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
77,0,871.2833,445.84772,230.33356,744.468,0.8764618,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
78,0,869.4116,449.17883,229.33423,735.9099,0.8742438,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
79,0,868.3811,456.9438,226.3139,719.6146,0.8810028,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
80,0,866.8552,464.04398,223.51501,705.7846,0.88919485,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
81,0,864.78564,467.1108,220.67133,701.00946,0.89233905,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
82,0,863.02325,465.55875,215.04492,705.1955,0.88945174,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
83,0,861.60956,456.87653,208.48853,721.0897,0.88641286,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
84,0,860.004,451.17804,205.77246,733.24866,0.8793154,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
85,0,859.3669,447.38538,205.00757,738.3237,0.88454545,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
86,0,859.5282,441.13376,207.50543,735.36444,0.8830251,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
87,0,859.7863,436.8031,209.11841,733.08093,0.8875681,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
88,0,859.6123,436.50055,212.67511,728.7118,0.88839656,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
89,0,859.00995,436.81342,216.40747,725.1964,0.8851271,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
90,0,859.1842,437.935,220.87152,720.8655,0.88724023,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
91,0,859.2279,442.9884,222.49432,709.1102,0.8946768,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
92,0,859.73267,448.66794,221.3628,697.6922,0.89402205,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
93,0,861.4469,452.57492,221.21625,690.4688,0.8894655,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
94,0,860.959,451.69022,220.02277,692.78656,0.8927842,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
95,0,859.51855,448.89645,220.00397,699.4593,0.8932012,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
96,0,857.76917,443.15497,223.68842,711.7251,0.88864607,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
97,0,854.96344,439.5116,222.83606,718.5521,0.885807,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
98,0,851.8423,438.93707,222.70404,724.17065,0.88931745,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
99,0,849.5497,441.35068,223.11902,732.5783,0.88781303,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
100,0,847.6817,442.24393,222.6565,734.2957,0.8914191,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
101,0,847.4689,444.6506,219.8982,729.5372,0.89200664,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
102,0,847.76807,446.12445,218.00555,727.50745,0.88402,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
103,0,849.4929,460.07242,219.75244,700.9981,0.88282734,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
104,0,857.1006,467.67627,228.69708,689.4214,0.8848154,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
105,0,862.4791,470.92365,231.0741,686.03674,0.88447016,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
106,0,867.6726,470.61768,237.48773,687.59424,0.88839996,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
107,0,873.0792,466.24115,243.4093,698.24,0.8899746,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
108,0,878.5304,462.95355,249.21674,708.6221,0.8901287,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
109,0,886.9087,459.0207,252.92523,715.0928,0.8999911,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
110,0,896.635,456.51,253.71606,716.71814,0.9114172,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
111,0,904.3692,456.46664,256.1029,716.3061,0.8984923,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
112,0,906.37964,458.99277,262.91327,711.7109,0.89228415,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
113,0,907.19116,464.2223,264.30005,701.0044,0.8943776,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
114,0,907.34546,469.64795,264.6407,690.121,0.89254165,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
115,0,907.87274,473.93774,264.25085,681.8771,0.8966264,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
116,0,907.2798,474.71442,262.77563,680.53784,0.9003348,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
117,0,907.1571,472.25122,257.58063,683.75305,0.9020701,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
118,0,907.4154,471.2921,256.47992,684.9215,0.9097699,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
119,0,907.7626,472.04886,256.63336,683.1281,0.9086061,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
120,0,907.7422,473.23288,256.91644,680.60077,0.9132395,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
121,0,909.9125,475.9988,259.63696,674.5306,0.91430795,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
122,0,911.17444,478.46082,260.88794,670.1001,0.90954083,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
123,0,913.2185,483.0541,256.98267,658.9162,0.91182566,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
124,0,914.9919,487.18048,249.81677,647.8103,0.909336,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
125,0,916.5263,486.92133,245.61292,644.9541,0.9033827,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
126,0,919.94714,481.63394,240.61053,648.4035,0.8991201,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
127,0,922.21436,475.87592,234.3869,653.15564,0.8917331,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
128,0,923.16205,470.59314,227.89929,656.5231,0.8897793,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
129,0,921.0248,466.09534,226.17914,664.5985,0.90258443,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
130,0,917.5929,466.83374,230.72485,670.2621,0.9003387,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
131,0,914.7168,473.48248,237.9729,681.9099,0.8932073,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
132,0,911.5659,478.7165,247.25586,682.4182,0.9012551,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
133,0,909.2882,482.50293,253.35034,680.84863,0.90449744,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
134,0,907.3122,485.24448,257.2738,677.6673,0.90213776,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
135,0,905.76685,487.64905,260.73236,672.97095,0.9037927,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
136,0,904.78906,488.1245,263.16797,671.5084,0.9082351,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
137,0,904.32874,488.06342,266.1131,671.25073,0.9081926,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
138,0,903.7631,488.0785,271.77917,670.9083,0.9083454,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
139,0,904.8823,489.04706,281.74536,670.5276,0.90914875,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
140,0,909.71204,491.13333,296.29352,669.4981,0.90562433,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
141,0,913.0455,499.5715,310.20886,655.30927,0.9199014,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
142,0,914.5819,505.94165,319.54053,643.59094,0.92125076,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
143,0,914.2767,509.39252,324.27356,635.6199,0.9218901,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
144,0,913.7528,507.6618,324.0794,638.4292,0.92276305,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
145,0,912.95825,504.89087,317.40607,644.31836,0.91899997,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
146,0,910.9668,501.45453,304.68463,652.21375,0.90590984,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
147,0,913.74695,493.17303,298.8365,669.7234,0.907383,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
148,0,921.3498,488.157,295.81775,679.40265,0.91006434,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
149,0,930.0435,484.42426,292.3219,686.00464,0.9102143,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
150,0,937.90753,480.38177,283.48206,693.9686,0.9043513,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
151,0,942.31366,475.59772,273.07727,699.4518,0.8921764,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
152,0,946.8563,472.89783,272.385,702.47974,0.8950796,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
153,0,948.8691,473.9855,272.65198,700.9111,0.89008766,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
154,0,948.718,476.91086,271.00543,697.5097,0.8918166,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
155,0,948.6116,482.8441,269.56836,685.6402,0.88720775,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
156,0,948.7853,485.1474,269.32422,680.7357,0.9005326,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
157,0,948.67413,486.89026,269.61243,677.3771,0.9010473,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
158,0,950.54987,487.2945,273.12366,677.34033,0.9011208,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
159,0,960.6773,484.06107,293.5973,681.3178,0.894242,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
160,0,968.6377,480.20816,310.39923,687.4417,0.90369767,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
161,0,978.8075,478.03296,332.40375,692.56177,0.90575624,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
162,0,988.71204,477.55777,353.82745,694.78656,0.9095592,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
163,0,999.3507,479.08722,375.3379,693.0043,0.9069196,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
164,0,1004.59375,480.87543,385.95386,689.9325,0.9068748,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
165,0,1010.5791,483.5506,396.45465,684.1659,0.9039205,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
166,0,1012.3312,484.46237,399.02612,681.9056,0.9038266,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
167,0,1019.84644,484.37424,411.71606,681.78253,0.9062192,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
168,0,1017.9378,484.71228,408.43323,681.18665,0.9050409,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
169,0,1020.2206,480.7105,412.91168,688.4287,0.9072267,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
170,0,1021.87256,476.05893,414.25238,702.1939,0.9052726,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
171,0,1022.53876,470.93076,416.91443,713.2054,0.9081508,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
172,0,1016.48584,466.79117,425.8167,720.50226,0.911444,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
173,0,1006.81055,465.28726,446.30023,723.23505,0.92919797,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
174,0,999.4802,464.62912,457.8025,723.0042,0.9312644,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
175,0,993.42334,465.18176,469.94244,720.91943,0.92748404,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
